NPI,Credentials,Gender,Entity_Type,Street_Address_1,Street_Address_2,State_Code,Provider_Type,Num_of_Services,Num_of_Medicare_Beneficiaries,Total_Medicare_Payment_Amt,Average_Age_of_Beneficiaries,Medical_school_name,Graduation_year,Primary_specialty,Organization_legal_name,city_name,population_est,people_sq_mile,Years_in_Practice,Full_Name,HYDROCODONE_day_count,TRAMADOL_day_count,Percocet_day_count,oxycodone_day_count,fentanyl_day_count,levothyroxine_day_count,potassium_day_count,metformin_day_count,diltiazem_day_count,gabapentin_day_count,HYDROCODONE_script_count,tramadol_script_count,Percocet_script_count,oxycodone_script_count,fentanyl_script_count,levothyroxine_script_count,potassium_script_count,metformin_script_count,diltiazem_script_count,gabapentin_script_count
1003873456,MD,M,I,98 DOCTORS DR,SUITE 200,NC,Internal Medicine,1496,390,74171.24,75,MEDICAL COLLEGE OF GEORGIA,1980,INTERNAL MEDICINE,DLP WESTERN CAROLINA PHYSICIAN PRACTICES LLC,Sylva,13622,120.49,38,RANDALL PROVOST,212,6354,0,0,0,22830,18153,13260,810,9780,16,195,0,0,0,424,370,238,11,248
1003873530,M.D.,M,I,3073 TRENWEST DR,,NC,Cardiology,1629,564,94460.2,75,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,1987,CARDIOVASCULAR DISEASE (CARDIOLOGY),DLP FRYE MEDICAL GROUP LLC,Winston Salem,27268,1468.92,31,WALTER C PEARCY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003874231,MD,M,I,4600 LAKE BOONE TRAIL,SUITE 100,NC,Otolaryngology,1986,578,96478.82,74,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1978,OTOLARYNGOLOGY,RALEIGH CAPITOL EAR NOSE AND THROAT,Raleigh,18309,1476.92,40,HARVEY C PRICE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003876509,M.D.,F,I,4414 LAKE BOONE TRAIL,STE 300,NC,Obstetrics/Gynecology,78,34,3086.28,66,UNIVERSITY OF VIRGINIA SCHOOL OF MEDICINE,1988,OBSTETRICS/GYNECOLOGY,UWH OF NORTH CAROLINA LLP,Raleigh,18309,1476.92,30,TAMMI L WILLIAMS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003876871,M.D.,M,I,507 HIGHLAND PARK DR,,NC,Internal Medicine,5887,818,317084.06,70,ILLINOIS MEDICAL COLLEGE,1994,INTERNAL MEDICINE,,Eden,24878,357.62,24,XAJE A HASANAJ,29740,13690,12562,3159,6886,39972,31296,55277,0,35863,1096,481,449,119,259,834,779,877,0,775
1003877218,MD,F,I,5 FIRST VILLAGE DR,,NC,Interventional Pain Management,11806,736,236889.85,73,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,1995,INTERVENTIONAL PAIN MANAGEMENT,PINEHURST SURGICAL CLINIC PA,Pinehurst,11314,464.05,23,TONI ANNE T WASHINGTON,2000,1368,1741,1572,2691,0,0,0,0,8598,102,77,85,57,84,0,0,0,0,248
1003877655,PA,M,I,1381 WESTGATE CENTER DR,,NC,Physician Assistant,143,96,7136.58,66,OTHER,1990,PHYSICIAN ASSISTANT,FORSYTH MEMORIAL HOSPITAL INC,Winston Salem,27268,1468.92,28,RALPH D UPDYKE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003877960,MD,M,I,1813 GLENBURNIE RD,,NC,Family Practice,9800,506,407419.81,61,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1978,FAMILY PRACTICE,NOVA PAIN MANAGEMENT PA,New Bern,27949,171.27,40,MARCONO R HINES,8435,0,8193,47393,4638,0,0,0,0,4830,296,0,298,1705,155,0,0,0,0,149
1003878919,M.D.,M,I,1918 RANDOLPH RD,SUITE 670,NC,Obstetrics/Gynecology,392,106,12168.17,72,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,1981,OBSTETRICS/GYNECOLOGY,NOVANT MEDICAL GROUP INC,Charlotte,8691,3435.91,37,SIMON WARD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003880121,PA-C,M,I,1450 MATTHEWS TOWNSHIP PKWY STE 170,,NC,Physician Assistant,1294,343,48494.98,73,OTHER,2002,PHYSICIAN ASSISTANT,NOVANT MEDICAL GROUP INC,Matthews,32092,1299.86,16,DAVID DORENFELD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003880873,FNP,F,I,1881 PISGAH DR,BUILDING A,NC,Nurse Practitioner,848,303,30911.13,72,OTHER,1993,NURSE PRACTITIONER,FLETCHER HOSPITAL INC.,Hendersonville,12430,802.84,25,SUSAN SHELTON,286,1061,0,0,0,11315,2104,4380,0,1710,18,37,0,0,0,163,33,62,0,31
1003880907,M.D.,M,I,2010 BALDWIN LN,,NC,Urology,779,289,47244.01,73,GEORGETOWN UNIVERSITY OF MEDICINE,1980,UROLOGY,FORSYTH MEMORIAL HOSPITAL INC,Winston Salem,27268,1468.92,38,SAMUEL J STORCH,0,0,109,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
1003884883,PA,F,I,2105 BRAXTON LN,SUITE 101,NC,Physician Assistant,177,144,12795.69,68,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2002,PHYSICIAN ASSISTANT,"MOSES CONE PHYSICIAN SERVICES, INC",Greensboro,17072,2233.4,16,EMMA M COLLINS,0,0,479,93,0,0,0,0,0,0,0,0,69,15,0,0,0,0,0,0
1003885740,MD,F,I,6324 FAIRVIEW RD,SUITE 201,NC,Family Practice,283,32,15416.08,76,DUKE UNIVERSITY SCHOOL OF MEDICINE,1980,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Charlotte,40857,3268.97,38,LILLIAN M TEIGLAND,0,0,0,0,0,2460,0,1153,0,0,0,0,0,0,0,54,0,16,0,0
1003887274,OD.,F,I,5100 HWY 70 WEST,,NC,Optometry,684,405,43680.51,70,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,1998,OPTOMETRY,DAVID LAUREN FITZGERALD OD PA,Morehead City,13164,919.89,20,MEGAN H LATHAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003889080,FNP,M,I,5145 SELLERS RD,,NC,Nurse Practitioner,1082,438,34261.98,69,NEW YORK MEDICAL COLLEGE,1980,NURSE PRACTITIONER,NOVANT MEDICAL GROUP INC,Shallotte,7296,157.54,38,JOHN H FILLMORE,369,447,223,0,0,0,0,0,0,0,51,28,14,0,0,0,0,0,0,0
1003891094,M.D.,M,I,3030 RANDOLPH RD,"SUITE 200, MMG MUSEUM",NC,Gastroenterology,1079,646,127467.92,71,BAYLOR COLLEGE OF MEDICINE,1984,GASTROENTEROLOGY,MECKLENBURG MEDICAL GROUP,Charlotte,27757,2482.16,34,OSCAR S BRANN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003892522,M.D.,M,I,611 MOCKSVILLE AVE,,NC,Internal Medicine,4681,373,118880.42,76,OTHER,1992,INTERNAL MEDICINE,ROWAN DIAGNOSTIC CLINIC PA,Salisbury,26497,859.81,26,BRENT W SEIFERT,5310,3409,2103,471,420,13440,2481,10470,316,5430,202,128,75,19,14,295,59,190,11,118
1003894056,M.D.,M,I,3604 BUSH ST,2ND FLOOR,NC,Nephrology,2829,814,339126.09,69,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1996,NEPHROLOGY,NORTH CAROLINA NEPHROLOGY PA,Raleigh,32820,2954.94,22,MICHAEL J CASEY,230,570,0,0,0,750,0,0,0,1950,11,13,0,0,0,15,0,0,0,40
1003895855,MD,M,I,2502 N HERRITAGE ST,,NC,Ophthalmology,4191,1252,312780.24,75,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1980,OPHTHALMOLOGY,,Kinston,21864,207.12,38,WALTER L WRIGHT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003897042,M.D.,M,I,116 SEVEN MILE RIDGE RD,,NC,Emergency Medicine,2065,528,89414.68,73,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1993,FAMILY PRACTICE,"BAKERSVILLE COMMUNITY MEDICAL CLINIC, INCORPORATED",Burnsville,15661,60.05,25,PHILIP K MITCHELL,4420,4845,1351,430,1920,8790,5623,6000,0,5562,171,160,59,15,67,209,156,136,0,149
1003898107,PA-C,M,I,804 ENGLISH ROAD,SUITE 100,NC,Physician Assistant,2321,332,53124.32,68,OTHER,1998,PHYSICIAN ASSISTANT,ROCKY MOUNT FAMILY MEDICAL CENTER PA,Rocky Mount,25653,597.71,20,JULIAN MCLEOD,1816,1658,473,462,0,3669,3351,5250,0,2637,91,69,25,21,0,90,80,124,0,66
1003899105,M.D.,M,I,600 MOYE BLVD,ECU PHYSICIANS,NC,Rheumatology,2751,252,60690.21,62,DUKE UNIVERSITY SCHOOL OF MEDICINE,1975,RHEUMATOLOGY,EAST CAROLINA UNIVERSITY,Greenville,43549,221.44,43,EDWARD L TREADWELL,1444,446,0,433,0,0,0,0,0,2820,115,38,0,19,0,0,0,0,0,78
1003902008,M.D.,M,I,181 DANIEL RD,,NC,Internal Medicine,1096,369,76521.22,73,UNIVERSITY OF MICHIGAN MEDICAL SCHOOL,1998,INTERNAL MEDICINE,HOSPITALIST MEDICINE PHYSICIANS OF NORTH CAROLINA PLLC,Forest City,20383,327.69,20,THOMAS GREEN,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,13,0,0
1003905670,M.D.,M,I,4301 OLEANDER DR,SUITE 100,NC,Psychiatry,120,45,6394.34,48,UNIVERSITY OF FLORIDA COLLEGE OF MEDICINE,2002,PSYCHIATRY,"PHYSICIAN ALLIANCE FOR MENTAL HEALTH, LLC",Wilmington,30334,2135.54,16,CHRISTOPHER R MYERS,0,0,0,0,0,0,0,1620,0,780,0,0,0,0,0,0,0,44,0,26
1003912395,DPM,M,I,833-C WAKE FOREST BUSINESS PARK,,NC,Podiatry,1751,502,80671.89,73,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,1993,PODIATRY,"INSTRIDE FOOT AND ANKLE SPECIALISTS, PLLC",Wake Forest,29476,285.07,25,MICHAEL J HODOS,0,0,0,0,0,0,0,0,0,7455,0,0,0,0,0,0,0,0,0,206
1003913021,MD,M,I,1899 N MARINE BLVD,,NC,Family Practice,2846,186,70704.29,70,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,1995,FAMILY PRACTICE,WILMINGTON HEALTH PLLC,Jacksonville,31572,535.47,23,TROY J EHRHART,0,640,0,0,0,2309,0,1320,0,1420,0,15,0,0,0,50,0,16,0,27
1003923814,D.O.,M,I,137 MEDICAL LN,,NC,Pulmonary Disease,2798,530,202925.6,74,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,1999,PULMONARY DISEASE,CAROLINAEAST PHYSICIANS,Pollocksville,2059,21.99,19,EVAN R RESTELLI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003927880,,M,I,1705 EAST BLVD,,NC,Physician Assistant,759,427,27997.19,73,OTHER,2001,PHYSICIAN ASSISTANT,CHARLOTTE RADIOLOGY PA,Charlotte,10162,3052.82,17,MICHAEL VARRICCHIO,0,0,0,0,0,0,7872,0,1679,0,0,0,0,0,0,0,117,0,27,0
1003929803,M.D.,F,I,815 BROAD ST,,NC,Family Practice,491,98,29220.46,67,UNIVERSITY OF FLORIDA COLLEGE OF MEDICINE,1985,FAMILY PRACTICE,DUKE UNIVERSITY AFFILIATED PHYSICIANS INC,Durham,40713,1006.73,33,KIMBERLY HAWBLITZEL YARNALL,0,1190,217,0,0,3240,1470,3505,0,3126,0,52,18,0,0,72,39,83,0,87
1003939117,MD,M,I,940 GOLF HOUSE RD E,,NC,Family Practice,2378,279,64636.6,74,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2005,FAMILY PRACTICE,MOSES CONE MEDICAL SERVICES INC,Whitsett,3866,151.9,13,GRAHAM S DUNCAN,3064,4921,493,657,405,17199,3483,17469,0,4321,151,169,29,37,20,286,63,280,0,98
1003942483,M.D.,M,I,2345 MORGANTON BLVD SW STE B,,NC,Obstetrics/Gynecology,411,208,9300.5,72,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1987,OBSTETRICS/GYNECOLOGY,,Lenoir,46477,140.1,31,JOHN M PICTON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003949595,M.D.,M,I,3500 BUSH ST,SUITE 103,NC,Family Practice,975,227,51365.76,70,DUKE UNIVERSITY SCHOOL OF MEDICINE,1989,FAMILY PRACTICE,"FAMILY MEDICAL ASSOCIATES OF RALEIGH, PA",Raleigh,32820,2954.94,29,CONRAD FLICK,1060,480,0,0,0,6940,1080,6248,0,1020,40,30,0,0,0,143,18,152,0,14
1003953175,PA-C,F,I,4420 LAKE BOONE TRL,SUITE 200,NC,Physician Assistant,58,22,3155.08,68,OTHER,2006,PHYSICIAN ASSISTANT,REX HOSPITAL INC,Raleigh,18309,1476.92,12,ERIN D ADCOCK,0,0,159,231,435,0,434,0,0,1840,0,0,12,14,15,0,15,0,0,55
1003954553,D.P.M.,M,I,3057 TRENWEST DR,,NC,Podiatry,1649,463,103123.18,73,OTHER,2005,PODIATRY,NOVANT MEDICAL GROUP INC,Winston Salem,27268,1468.92,13,LAURENCE Z CANE,0,106,64,0,0,0,0,0,0,2055,0,12,11,0,0,0,0,0,0,40
1003960121,MD,M,I,DUKE EYE CENTER OF CARY,,NC,Ophthalmology,2912,808,299177.45,75,OTHER,1988,OPHTHALMOLOGY,PRIVATE DIAGNOSTIC CLINIC PLLC,Cary,45130,2239.26,30,SANJAY ASRANI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003967910,M.D.,M,I,1450 MATTHEWS TOWNSHIP PKWY,SUITE 450,NC,Family Practice,735,173,32445.4,67,TEXAS TECH UNIVERSITY HEALTH SCIENCE CENTER SCHOOL OF MEDICINE,1993,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Matthews,32092,1299.86,25,DAVID L BECKER,207,661,0,0,0,4574,877,2610,0,1416,16,21,0,0,0,81,13,43,0,35
1003969874,M.D.,M,I,601 W HARRISON ST,,NC,Family Practice,1360,227,64679.51,71,TUFTS UNIVERSITY SCHOOL OF MEDICINE,1978,FAMILY PRACTICE,,Reidsville,39088,142.66,40,STEPHEN D KNOWLTON,22716,2211,5377,840,690,13996,15786,11922,1890,5900,767,80,182,28,23,310,410,246,29,163
1003975285,MD,M,I,2809 MCLAMB PLACE,,NC,Nephrology,54100,743,1423056.93,68,UNIVERSITY OF MIAMI SCHOOL OF MEDICINE,1984,NEPHROLOGY,"CAROLINA KIDNEY AND VASCULAR, PA",Goldsboro,32997,411.2,34,ROBERT B DUNMIRE,2012,1221,708,0,0,1230,1948,0,0,1560,71,36,33,0,0,31,58,0,0,36
1003976564,DO,M,I,137 MEDICAL LN,,NC,Family Practice,3400,566,159228.21,74,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,1990,FAMILY PRACTICE,CAROLINAEAST PHYSICIANS,Pollocksville,2059,21.99,28,MICHAEL CRETA,909,1373,2292,670,0,7146,5397,9060,0,2160,44,58,107,23,0,207,139,153,0,46
1003982695,M.D.,M,I,1381 WESTGATE CENTER DR,,NC,Infectious Disease,1149,306,75236.15,68,"EAST TENNESSEE STATE UNIVERSITY, QUILLEN-DISHNER COLLEGE OF MEDICINE",2002,INFECTIOUS DISEASE,FORSYTH MEMORIAL HOSPITAL INC,Winston Salem,27268,1468.92,16,MICHAEL R MORGAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003990169,NP,F,I,5832 FAYETTEVILLE RD STE 113,,NC,Nurse Practitioner,335,124,13020.7,72,OTHER,1994,NURSE PRACTITIONER,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,30903,915.99,24,KAROL S HARSHAW-ELLIS,0,0,0,0,0,1260,2444,0,330,0,0,0,0,0,0,34,54,0,11,0
1003990458,A/GNP-C,F,I,340 JAKE ALEXANDER BLVD W,,NC,Nurse Practitioner,2288.5,456,76635.4,70,OTHER,1996,NURSE PRACTITIONER,THE CHARLOTTE MECKLENBURG HOSPITAL AUTHORITY,Salisbury,21864,278.91,22,CAROLINE H ADAMS,1097,3731,0,0,0,13287,8422,8802,0,5326,40,150,0,0,0,351,227,232,0,132
1003990912,M.D.,M,I,403 W 27TH ST,,NC,Thoracic Surgery,106,51,68601.47,67,DUKE UNIVERSITY SCHOOL OF MEDICINE,1992,THORACIC SURGERY,PRIVATE DIAGNOSTIC CLINIC PLLC,Lumberton,36671,180.42,26,SHU LIN,0,0,0,224,0,0,390,0,0,0,0,0,0,27,0,0,13,0,0,0
1003990979,M.D.,F,I,2100 ERWIN RD,,NC,Nephrology,20,13,1274.27,73,HARVARD MEDICAL SCHOOL,1979,INTERNAL MEDICINE,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,40713,1006.73,39,LAURA SVETKEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003991548,M.D.,F,I,251 EASTWAY DR,,NC,Family Practice,219,91,11063.18,64,DUKE UNIVERSITY SCHOOL OF MEDICINE,2000,FAMILY PRACTICE,CAROLINAS MEDICAL CENTER,Charlotte,25882,1907.01,18,FELICE A JAMES,688,2190,0,0,0,5130,2354,1140,0,1320,25,83,0,0,0,155,55,22,0,35
1003992058,FNP,F,I,609 N HIGHLAND ST,,NC,Nurse Practitioner,97,39,902.5,60,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,2006,NURSE PRACTITIONER,GASTON FAMILY HEALTH SERVICES INC,Gastonia,37076,765.7,12,SUSANNA M SHEPARD,1265,1518,0,0,0,3620,1056,5087,0,5465,54,52,0,0,0,69,22,97,0,121
1003999780,M.D.,M,I,98 DOCTORS DR STE 200,,NC,Emergency Medicine,1406,747,80197.45,76,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1992,FAMILY PRACTICE,DLP WESTERN CAROLINA PHYSICIAN PRACTICES LLC,Sylva,13622,120.49,26,GRAHAM H ERLACHER,511,337,383,0,0,487,384,0,0,0,26,17,24,0,0,34,24,0,0,0
1013000173,M.D.,M,I,10950 CHAPEL HILL RD,,NC,Family Practice,1320,209,41605.49,71,OTHER,2000,FAMILY PRACTICE,DUKE UNIVERSITY AFFILIATED PHYSICIANS INC,Morrisville,10320,244.49,18,CHRISTOPHER Z RAYALA,384,569,0,0,0,7248,0,3540,0,1920,21,14,0,0,0,137,0,44,0,30
1013003037,M.D.,M,I,104 NEW COLLEGE ST,,NC,Family Practice,4417,638,130657.59,74,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1981,FAMILY PRACTICE,,Oxford,23470,73.7,37,EUGENE D DAY,12680,6057,4271,1046,0,12098,12100,22230,0,8866,480,210,156,38,0,340,315,584,0,284
1013019470,MD,M,I,3231 YANCEYVILLE STREET,,NC,Internal Medicine,6567,585,164286,57,COLLEGE OF MEDICINE AND SURGERY,1991,INTERNAL MEDICINE,,Greensboro,41091,1392.15,27,EDWIN A AVBUERE,11847,15240,7655,691,0,14483,11625,35598,0,23598,425,529,260,27,0,393,322,873,0,630
1013020882,FNP,F,I,603 BEAMAN ST,SUITE 100 WOODSIDE PROFESSIONAL BLDG,NC,Nurse Practitioner,30,14,134.73,63,OTHER,2005,NURSE PRACTITIONER,"INTEGRATED WOUND SPECIALISTS OF NORTH CAROLINA, PLLC",Clinton,25313,99.26,13,TEMPLE B BYRD,0,0,0,0,0,0,0,870,0,0,0,0,0,0,0,0,0,23,0,0
1013026152,NP,F,I,1001 BLYTHE BLVD STE 300,,NC,Nurse Practitioner,537,320,23800.99,73,OTHER,1988,NURSE PRACTITIONER,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,30,ELLEN B PRICE,0,0,57,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
1013028695,M.D.,M,I,18 13TH AVE NE,,NC,General Practice,4617,2657,126098.87,71,MEDICAL COLLEGE OF OHIO AT TOLEDO,1980,DIAGNOSTIC RADIOLOGY,"CATAWBA RADIOLOGICAL ASSOCIATES, INC.",Hickory,46176,1063.22,38,JOHN C BOOLS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013031996,D.O.,M,I,1333 S DICKINSON DR,SUITE 230,NC,Urology,4809,899,385051.29,72,PIKEVILLE COLLEGE SCHOOL OF OSTEOPATHIC MEDICINE,2004,UROLOGY,CAROLINA HEALTHCARE ASSOCIATES INC,Leland,15833,111.61,14,ROC A MCCARTHY,0,0,565,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0
1013034727,MB.CHB,M,I,309 NEW ST,CAROLINA KIDNEY ASSOCIATES,NC,Internal Medicine,3301,672,293862.56,64,OTHER,2001,NEPHROLOGY,CAROLINA KIDNEY ASSOCIATES PA,Greensboro,41091,1392.15,17,JAY K PATEL,0,410,0,0,0,0,570,0,0,900,0,17,0,0,0,0,21,0,0,26
1013043447,MD,F,I,101 RENEE LYNN CT,CAROLINA INSTITUTE FOR DEVELOPMENTAL DISABILITIES,NC,Psychiatry,47,11,2008.46,38,OTHER,2006,PSYCHIATRY,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,Carrboro,14241,3582.32,12,LAURA POLITTE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013045525,MD,M,I,1000 BLYTHE BLVD,,NC,Emergency Medicine,460,309,38408.31,65,"EAST TENNESSEE STATE UNIVERSITY, QUILLEN-DISHNER COLLEGE OF MEDICINE",1999,EMERGENCY MEDICINE,CAROLINAS MEDICAL CENTER,Charlotte,10162,3052.82,19,NILESH K PATEL,29,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
1013051432,M.D.,F,I,11200 GOVERNOR MANLY WAY,,NC,Family Practice,710,216,34959.2,72,OTHER,1997,FAMILY PRACTICE,REX HOSPITAL INC,Raleigh,11045,434.42,21,MONA SOLIMAN,281,324,239,330,0,13321,3023,3720,0,2506,29,19,25,11,0,259,87,59,0,56
1013052596,O.D.,F,I,2741 OLD HOLLOW RD,,NC,Optometry,700,154,12479.1,73,OTHER,1995,OPTOMETRY,EYECARECENTER OD PA,Walkertown,6840,347.93,23,CARRIE WEAVER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013057843,MD,M,I,7729 NC HWY 711,,NC,Family Practice,227,44,12821.17,75,UNIVERSITY OF MICHIGAN MEDICAL SCHOOL,1957,FAMILY PRACTICE,,Pembroke,12337,273.5,61,MARTIN L BROOKS,712,0,0,0,0,0,0,0,0,1290,29,0,0,0,0,0,0,0,0,23
1013065200,M.D.,M,I,1821 HILLANDALE RD,SUITE 25C,NC,Cardiology,4677,1783,213786.01,73,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,2001,CARDIOVASCULAR DISEASE (CARDIOLOGY),PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,40713,1006.73,17,ERIC S MOORE,0,0,0,0,0,0,3173,0,0,360,0,0,0,0,0,0,96,0,0,12
1013070887,MD,F,I,5324 MACFARLAND DR SUITE 300,DUKE WOMENS HEALTH ASSOCIATES,NC,Obstetrics/Gynecology,243,166,16717.35,69,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1988,OBSTETRICS/GYNECOLOGY,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,42671,1949.42,30,ANNE FORD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013082288,"DNP, NP",F,I,5405 FRIEDEN CHURCH ROAD,,NC,Nurse Practitioner,291,64,8673.77,70,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1996,NURSE PRACTITIONER,,Mc Leansville,5643,172.02,22,SUSAN A FULLER,988,640,0,651,0,1770,660,1860,0,1290,51,28,0,40,0,49,22,50,0,37
1013083146,MD,M,I,5617 MAXWELL PL,,NC,Psychiatry,714,167,52825.13,56,OTHER,1969,PSYCHIATRY,COMMUNITY SUPPORT PROFESSIONALS LLC,Wilmington,26376,1085.3,49,LIONEL G FERNANDO,0,0,0,0,0,0,0,0,0,810,0,0,0,0,0,0,0,0,0,27
1013087105,MD,F,I,14 S PACK SQ,SUITE 362,NC,Psychiatry,202,22,11586.69,72,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,1996,PSYCHIATRY,,Asheville,13580,2453.92,22,NANCY C LEHMAN,0,0,0,0,0,0,0,0,0,2612,0,0,0,0,0,0,0,0,0,72
1013088350,MD,M,I,6114 FAYETTEVILLE RD,,NC,Neurology,19239,152,129542.38,57,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,1992,NEUROLOGY,CAROLINA HEADACHE INSTITUTE PA,Durham,30903,915.99,26,KEVIN A KAHN,0,0,0,505,0,0,1920,0,0,7267,0,0,0,14,0,0,45,0,0,210
1013091800,M.D.,M,I,75 OLD GRAHAM RD,,NC,Family Practice,2300,371,83421.25,71,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1980,FAMILY PRACTICE,DLP CENTRAL CAROLINA MEDICAL GROUP LLC,Pittsboro,12513,77.57,38,JAMES B HOLT,1570,2300,2186,2639,919,9494,5004,3915,0,6124,73,90,82,95,32,189,138,79,0,155
1013093939,MD,F,I,1801 ROZZELLES FERRY RD,CAROLINAS MEDICAL CENTER - BIDDLEPOINT,NC,Family Practice,360,154,15910.58,61,OHIO STATE UNIVERSITY COLLEGE OF MEDICINE,2001,FAMILY PRACTICE,CAROLINAS MEDICAL CENTER,Charlotte,35890,1647.35,17,HEATHER BURNEY,1754,1319,0,0,0,3120,1964,1410,0,3780,59,70,0,0,0,94,56,35,0,103
1013094903,M.D.,M,I,200 CHARLOTTE ST,,NC,Internal Medicine,10122,684,275522.27,70,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1978,INTERNAL MEDICINE,FLETCHER HOSPITAL INC.,Asheville,13580,2453.92,40,RONALD R CALDWELL,6608,4879,2134,4301,0,21379,7118,15117,1800,6282,218,190,79,152,0,418,134,324,38,167
1013095033,M.D.,F,I,1581 YANCEYVILLE ST,,NC,Family Practice,411,85,20147.4,71,UNIVERSITY OF VIRGINIA SCHOOL OF MEDICINE,1995,FAMILY PRACTICE,MOSES CONE MEDICAL SERVICES INC,Greensboro,41091,1392.15,23,EVE A KNAPP,0,0,0,0,0,4480,1830,2130,0,0,0,0,0,0,0,74,25,33,0,0
1013095330,MD,M,I,1510 NC HIGHWAY 68 N,,NC,Family Practice,3183,329,69274.02,72,ALBANY MEDICAL COLLEGE OF UNION UNIVERSITY,1980,FAMILY PRACTICE,EAGLE PHYSICIANS AND ASSOCIATES PA,Oak Ridge,4187,237.04,38,ROBERT FRIED,4486,3523,727,1297,315,13258,810,5070,0,4910,154,131,38,52,11,274,13,67,0,110
