id,loan_status
1014330,0.01478642225265503
1016318,0.01478642225265503
1007493,0.03056579828262329
1016080,0.022885143756866455
1016022,0.01478642225265503
1016021,0.01970088481903076
1016225,0.27771538496017456
1016175,0.030576586723327637
1016053,0.01478642225265503
1016048,0.01478642225265503
913543,0.01478642225265503
1015928,0.6357728540897369
1016001,0.01478642225265503
1010828,0.01478642225265503
1015990,0.9229441434144974
1012082,0.5241247415542603
1015868,0.45351409912109375
1015827,0.6388835906982422
1015798,0.01478642225265503
1015630,0.5619513988494873
1015522,0.02367579936981201
1015476,0.01478642225265503
1015479,0.019686639308929443
1015464,0.7209084928035736
1015326,0.04028397798538208
1014826,0.0768507719039917
1000280,0.01478642225265503
1015136,0.6779702007770538
1012953,0.9203568696975708
1015029,0.3387083411216736
1014717,0.02527838945388794
1014670,0.01851189136505127
1014495,0.33801037073135376
907795,0.01478642225265503
1014422,0.6695340573787689
1014573,0.25824594497680664
1014358,0.47609347105026245
1014352,0.5740123689174652
1014377,0.4156797528266907
1014337,0.01478642225265503
1014105,0.01846081018447876
964811,0.051222145557403564
1014100,0.5432446897029877
1014091,0.01478642225265503
1014247,0.01478642225265503
1014023,0.019830167293548584
1012923,0.01478642225265503
458165,0.01478642225265503
1013788,0.01478642225265503
1013571,0.01478642225265503
1013155,0.01478642225265503
994468,0.3752368688583374
1013143,0.038835108280181885
950998,0.6497546434402466
1012851,0.02445465326309204
1013051,0.01851189136505127
1012816,0.8107661157846451
1012964,0.01850181818008423
1003548,0.01478642225265503
1012574,0.01478642225265503
1012385,0.020313143730163574
1012375,0.023989737033843994
1012353,0.7391660511493683
1012339,0.01478642225265503
1012243,0.01478642225265503
1011650,0.9098787754774094
1007417,0.01478642225265503
1012038,0.026508629322052002
1012020,0.3446663022041321
1012019,0.8398428410291672
923035,0.01478642225265503
1002974,0.05381804704666138
927787,0.025299906730651855
1011715,0.01478642225265503
1011894,0.01478642225265503
1011710,0.01478642225265503
1011816,0.019350290298461914
1011693,0.26021164655685425
1010624,0.9507693275809288
1011550,0.01478642225265503
1011807,0.01478642225265503
1002568,0.03088545799255371
998229,0.7820178419351578
1011478,0.46270596981048584
1011263,0.01478642225265503
1011130,0.018663227558135986
1007709,0.01478642225265503
1011164,0.6662684977054596
1011148,0.021606802940368652
1004173,0.8906346783041954
1011055,0.44205689430236816
1011087,0.4033036231994629
940886,0.2975531220436096
944592,0.01478642225265503
1011050,0.32450467348098755
1010854,0.01478642225265503
1011017,0.607721596956253
1010801,0.5269893109798431
1003727,0.5695084631443024
1010721,0.7250548005104065
1010686,0.019684672355651855
1010499,0.28212887048721313
1005982,0.26352328062057495
1000095,0.2682514190673828
1010321,0.692682534456253
868543,0.7905996590852737
1008590,0.032143354415893555
1010287,0.04135453701019287
1010124,0.024678349494934082
1010277,0.1873796582221985
1008388,0.6019350290298462
1010101,0.22066909074783325
1004102,0.030584394931793213
1010269,0.01478642225265503
857062,0.035056471824645996
1004695,0.02547454833984375
1010187,0.0265120267868042
1010206,0.036201655864715576
985909,0.03955733776092529
988006,0.01478642225265503
1008870,0.01478642225265503
1007212,0.01478642225265503
1009763,0.5341759324073792
1009553,0.02230536937713623
1009294,0.764896959066391
1009277,0.04310864210128784
1009387,0.028293311595916748
1009249,0.01478642225265503
1009120,0.3233710527420044
1009138,0.01478642225265503
1009171,0.0565791130065918
987382,0.25515472888946533
1008959,0.01478642225265503
1008958,0.024478018283843994
1009024,0.7250548005104065
1008869,0.10037040710449219
1008845,0.4208334684371948
1008832,0.910405732691288
931391,0.11039376258850098
1003434,0.5329041481018066
1008040,0.01478642225265503
1008723,0.01851189136505127
985145,0.03078693151473999
1008550,0.021077990531921387
1008334,0.01851189136505127
1008519,0.9004868939518929
1008690,0.023424267768859863
1006841,0.7508571445941925
1008627,0.01478642225265503
995470,0.03252500295639038
1008324,0.01478642225265503
1001708,0.5537743866443634
1008273,0.02642744779586792
1008115,0.5127603113651276
1005957,0.01478642225265503
999681,0.02431929111480713
1008165,0.020342648029327393
1007892,0.01478642225265503
1007871,0.01478642225265503
990658,0.5533995926380157
1007619,0.01478642225265503
1007317,0.02608335018157959
1007513,0.01478642225265503
1007488,0.03106790781021118
1005939,0.47470980882644653
1007257,0.01851189136505127
1007428,0.01478642225265503
1007404,0.018717408180236816
1007386,0.8103371411561966
994720,0.20968669652938843
1006766,0.030432283878326416
1007154,0.024826526641845703
1007103,0.025102853775024414
1002882,0.01478642225265503
1004131,0.02528679370880127
1007010,0.01478642225265503
1007009,0.01478642225265503
1006806,0.028165996074676514
1006616,0.01851189136505127
1006405,0.01478642225265503
1006397,0.023474156856536865
1006590,0.025808870792388916
1006564,0.928464911878109
1006158,0.019961059093475342
1006371,0.0227777361869812
1006338,0.01478642225265503
1006119,0.14858758449554443
1006322,0.01478642225265503
887713,0.43242156505584717
1006097,0.77487513422966
1004936,0.01478642225265503
1005988,0.01478642225265503
1003910,0.5008220374584198
944529,0.01850181818008423
1000816,0.018663227558135986
1004713,0.01850181818008423
1005910,0.02400881052017212
1002366,0.01478642225265503
1000579,0.01851189136505127
1000124,0.7275925576686859
1004088,0.018439412117004395
1005145,0.7944399118423462
1005579,0.4588342308998108
1005161,0.3784772753715515
1005129,0.0227777361869812
997339,0.01478642225265503
978833,0.02528679370880127
1003349,0.01478642225265503
1002033,0.7675318419933319
1004826,0.01851189136505127
1003398,0.01951044797897339
1003976,0.021733343601226807
999267,0.01478642225265503
1000142,0.03036278486251831
1004741,0.01478642225265503
1004455,0.3173754811286926
1003345,0.01478642225265503
970906,0.01951044797897339
994164,0.7833854109048843
1004336,0.01478642225265503
1004324,0.01478642225265503
1004151,0.36483073234558105
1004138,0.2404298186302185
1004099,0.01478642225265503
1004274,0.01478642225265503
1004050,0.0223085880279541
1001397,0.01478642225265503
1003972,0.022745072841644287
1003925,0.28920888900756836
1003896,0.21466052532196045
1003716,0.01851189136505127
1003704,0.07841181755065918
1003699,0.01478642225265503
1003669,0.01478642225265503
1003593,0.01478642225265503
1003594,0.04140537977218628
1003568,0.08247190713882446
1003356,0.01478642225265503
1003513,0.01478642225265503
997828,0.051571011543273926
1003298,0.047009408473968506
1003267,0.4148719906806946
1003077,0.04316812753677368
999179,0.01478642225265503
1003047,0.04119694232940674
998240,0.01478642225265503
1003025,0.6481569707393646
1002813,0.01478642225265503
1002556,0.6669876277446747
1002584,0.020927608013153076
1001258,0.9295913577079773
968953,0.023243427276611328
1002440,0.2916611433029175
1002428,0.01478642225265503
1002562,0.01478642225265503
1002404,0.5751660168170929
1001701,0.01478642225265503
1001573,0.1361325979232788
1002303,0.5884947776794434
993621,0.01478642225265503
1002259,0.020998358726501465
1001709,0.020927608013153076
994522,0.475344717502594
1002165,0.01478642225265503
1001994,0.6074169278144836
994808,0.8596262037754059
1001414,0.018439412117004395
1001944,0.03352397680282593
1001243,0.024513304233551025
1001552,0.03121352195739746
904871,0.01851189136505127
1001689,0.01478642225265503
1001872,0.019307434558868408
1001855,0.029713869094848633
992362,0.01478642225265503
890137,0.01478642225265503
1001623,0.01478642225265503
1001539,0.0223085880279541
1001335,0.5156371891498566
1001320,0.18273699283599854
1001200,0.01478642225265503
999834,0.9132202491164207
1001382,0.02595996856689453
998983,0.018439412117004395
1001173,0.020251333713531494
1001134,0.17516237497329712
1001116,0.01478642225265503
1000918,0.01478642225265503
1001032,0.018663227558135986
1000790,0.416939914226532
1000786,0.029046177864074707
1000513,0.01478642225265503
1000468,0.5452053248882294
997803,0.026333868503570557
996982,0.4084925651550293
1000262,0.28007495403289795
1000285,0.03945690393447876
1000067,0.6279510855674744
1000242,0.01478642225265503
999989,0.020045340061187744
999746,0.01478642225265503
999744,0.01478642225265503
998252,0.32408779859542847
999708,0.01478642225265503
999905,0.020313143730163574
999879,0.027776360511779785
999639,0.03185439109802246
999816,0.6818870902061462
999634,0.7625447064638138
999797,0.0227777361869812
999763,0.5061737298965454
999354,0.02261674404144287
999335,0.01478642225265503
982018,0.4531289339065552
972572,0.01478642225265503
999074,0.01478642225265503
999295,0.6082164347171783
999250,0.3767780661582947
999244,0.023980557918548584
999425,0.01478642225265503
991910,0.01478642225265503
999172,0.01478642225265503
999060,0.032143354415893555
974413,0.02074110507965088
967889,0.01843196153640747
998559,0.6349444687366486
997964,0.01478642225265503
997741,0.01951044797897339
998689,0.7009207010269165
998112,0.05545574426651001
998313,0.3952385187149048
758482,0.018663227558135986
998203,0.02934032678604126
998194,0.42981505393981934
997879,0.38261961936950684
997748,0.01478642225265503
997328,0.8665157109498978
997736,0.03411686420440674
997878,0.01478642225265503
997845,0.6373027861118317
997843,0.021038472652435303
997677,0.03153496980667114
997674,0.01478642225265503
997612,0.01850181818008423
987816,0.018439412117004395
997625,0.01478642225265503
993927,0.01478642225265503
997797,0.4171612858772278
993824,0.01852315664291382
996337,0.01478642225265503
997586,0.01478642225265503
906804,0.021077990531921387
997561,0.02431929111480713
970334,0.027838587760925293
997553,0.01478642225265503
994409,0.024678349494934082
997543,0.01478642225265503
997343,0.02065831422805786
997340,0.01478642225265503
993535,0.01978069543838501
997490,0.3240531086921692
997273,0.01843196153640747
987384,0.01478642225265503
997442,0.4258860945701599
997381,0.01478642225265503
996934,0.5694194734096527
996440,0.10999155044555664
997090,0.01478642225265503
994715,0.6656786501407623
996831,0.45641613006591797
927958,0.02394998073577881
986011,0.5379184484481812
996550,0.8763744607567787
996847,0.01478642225265503
946504,0.0192224383354187
996999,0.01478642225265503
988640,0.46916842460632324
978623,0.021157920360565186
996559,0.018439412117004395
994135,0.01478642225265503
996680,0.019307434558868408
978549,0.6853289604187012
996439,0.025233983993530273
994355,0.01478642225265503
996597,0.01851189136505127
996595,0.5338738262653351
995297,0.02220737934112549
996048,0.7824106365442276
996150,0.5272338092327118
996119,0.313826322555542
996294,0.01478642225265503
993379,0.025711119174957275
990791,0.29125940799713135
985811,0.5938558876514435
994133,0.01478642225265503
954345,0.024678349494934082
995956,0.02545154094696045
995974,0.01978069543838501
995913,0.03276252746582031
995902,0.030730903148651123
995899,0.01478642225265503
995565,0.01851189136505127
987436,0.02319955825805664
995614,0.021664679050445557
995819,0.01478642225265503
995327,0.39298129081726074
995434,0.01478642225265503
995519,0.02629190683364868
994039,0.01478642225265503
995368,0.01478642225265503
988571,0.6571398079395294
995009,0.7550255209207535
994983,0.01478642225265503
993659,0.01478642225265503
994744,0.01478642225265503
994707,0.01478642225265503
994632,0.63462233543396
994699,0.26388972997665405
904400,0.01478642225265503
994691,0.01478642225265503
986874,0.03208094835281372
994525,0.32536882162094116
994638,0.018439412117004395
994635,0.01478642225265503
994486,0.01843196153640747
893013,0.46752309799194336
994404,0.3183063864707947
994322,0.01478642225265503
992019,0.018663227558135986
994273,0.027723073959350586
994249,0.025563299655914307
991833,0.01478642225265503
993953,0.5344293713569641
994128,0.18584853410720825
994103,0.02213418483734131
994123,0.21032631397247314
993878,0.05716198682785034
994044,0.0223085880279541
993508,0.031923890113830566
993479,0.01478642225265503
984853,0.6189888715744019
993419,0.022497832775115967
889700,0.01478642225265503
992430,0.024956226348876953
987490,0.01478642225265503
988058,0.7468418776988983
992292,0.37499910593032837
991725,0.23412972688674927
985495,0.16831612586975098
991954,0.01478642225265503
991921,0.02369225025177002
991824,0.01478642225265503
991801,0.1698681116104126
991258,0.01478642225265503
991544,0.26306605339050293
991280,0.01478642225265503
991257,0.01478642225265503
991416,0.02591007947921753
991230,0.04119694232940674
940733,0.029800832271575928
991009,0.01478642225265503
990763,0.01478642225265503
990789,0.5495217442512512
990527,0.7409774363040924
990543,0.01478642225265503
985266,0.01478642225265503
990728,0.030520319938659668
977670,0.01478642225265503
990654,0.01852315664291382
894834,0.7589324116706848
981721,0.04751986265182495
990585,0.01843196153640747
990388,0.01478642225265503
990370,0.039411962032318115
990357,0.5465916395187378
987940,0.01478642225265503
927879,0.01478642225265503
989623,0.023989737033843994
989786,0.9380605146288872
989796,0.02030283212661743
989782,0.23312711715698242
989241,0.01851189136505127
989511,0.11966633796691895
885067,0.01661306619644165
989459,0.2863936424255371
976184,0.7151753306388855
989434,0.01478642225265503
989409,0.01478642225265503
987006,0.2518712878227234
987066,0.5133745074272156
989169,0.0383109450340271
985513,0.8319919109344482
977052,0.9191291630268097
988971,0.01478642225265503
981531,0.5048907697200775
988724,0.02220851182937622
988537,0.01478642225265503
988586,0.01661306619644165
988665,0.1939328908920288
988489,0.6074405312538147
985083,0.463345468044281
979317,0.026441454887390137
988132,0.4231022596359253
988131,0.5650691986083984
976565,0.01851189136505127
982285,0.03009951114654541
984921,0.01478642225265503
977792,0.054256439208984375
987346,0.01478642225265503
987921,0.34373342990875244
987890,0.9178316444158554
987886,0.018663227558135986
987663,0.8298830538988113
987645,0.023605525493621826
979950,0.01851189136505127
987350,0.7512810379266739
862013,0.01478642225265503
987291,0.6078051626682281
987278,0.02648162841796875
959310,0.020388662815093994
987389,0.4993319511413574
840647,0.01478642225265503
986026,0.01851189136505127
986906,0.025663316249847412
987122,0.3911731243133545
986936,0.44236117601394653
987103,0.48640280961990356
986668,0.022151410579681396
982218,0.21755504608154297
986841,0.01478642225265503
986843,0.025620579719543457
984290,0.030085861682891846
977021,0.01851189136505127
986281,0.03307044506072998
986657,0.07321882247924805
978458,0.01478642225265503
986476,0.025362074375152588
981639,0.02739083766937256
986641,0.7657001316547394
986598,0.02003568410873413
986304,0.01478642225265503
986582,0.01478642225265503
889802,0.01478642225265503
959811,0.6519769430160522
986278,0.020388662815093994
986238,0.02497929334640503
985894,0.023721933364868164
